developer,positive,negative,userscore,owners,average_forever,average_2weeks,median_forever,median_2weeks,price,initialprice,discount,ccu,english,chinese,french,german,italian,spanish,total_lang,owner_cat
b movie games,24,23,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,0,1,1,6,0
Cool Hand Games,24,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Invictus Games Ltd.,24,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,1,0,0,7,0
Abu Insdustries,24,31,0,20000,0,0,0,0,2.9,2.9,0,0,0,0,0,0,0,0,1,0
Lonely Frontier Studio,24,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Dorime,24,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Drahcir,24,19,0,20000,134,0,153,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"Strength in Numbers Studios, Inc",24,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Paddle Team,24,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,3,0
Carl Games,24,8,0,20000,280,0,284,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Nefrace,24,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Vidas Salavejus,24,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Empyrean,24,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,8,0
Scott Ethington,24,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
New Beings,24,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
ClickGames,24,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,0,0,6,0
NeoNight,24,17,0,20000,195,0,300,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
2.0 Studios,24,28,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Choice of Games,24,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
tamationgames,24,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
????,24,11,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
"Dejobaan Games, LLC",25,11,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Volrest,25,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,26,0
Titan Squad,25,8,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Luis Ruiz,25,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,1,1,5,0
Rawkins Games,25,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Jason Aldred,25,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Captain Games,25,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Sokpop Collective,25,15,0,20000,0,0,0,0,2.9,2.9,0,1,1,0,0,0,0,0,1,0
Red Fly Studio,25,16,0,20000,96,0,96,0,2.9,2.9,0,0,1,0,1,1,1,1,6,0
Brushfire Games,25,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,1,1,5,0
Dbabicius,25,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
MACKINN7,25,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,10,0
SAFING,25,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
islegame,25,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
The Taco Heaven,25,14,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Shelly Alon,25,0,0,20000,0,0,0,0,2.9,2.9,0,1,1,0,1,1,1,1,5,0
"Zachary Berenger, Eli Aldinger",25,18,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"BlauwPrint, 3xBlast",25,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Rabbit Hole Studios,25,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Li Changchun,25,12,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
Sokpop Collective,25,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
ARGames,26,25,0,20000,1,0,1,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Ocze,26,9,0,20000,23,0,23,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Minimol Games,26,9,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Gentle Manhands,26,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
dedm0zaj,26,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Enthusiast Games,26,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
PSY LABS,26,6,0,100000,263,0,304,0,2.9,2.9,0,0,1,0,0,0,0,0,1,3
Michael Schade,26,15,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Darius Immanuel D. Guerrero,26,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
XiNFiNiTY Games,26,16,0,50000,228,0,210,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Cateia Games,26,25,0,20000,405,0,405,0,2.9,2.9,0,0,1,0,1,1,1,1,9,0
murase,26,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,4,0
Dabster Entertainment,26,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Small Moons,26,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
e-Solution,26,40,0,50000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,2
"TheDreik, Xitilon",26,19,0,20000,1,0,1,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Greg Lobanov,26,40,0,20000,1,0,1,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
KJXX GAME,26,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,13,0
Bat Byte,26,16,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Hosted Games,26,8,0,20000,0,0,0,0,2.9,2.9,0,1,1,0,0,0,0,0,1,0
Xerologik,26,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Guerrilla Bandit,26,34,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Corrosive Studios LLC,27,19,0,50000,0,0,0,0,2.9,2.9,0,2,1,0,0,0,0,0,1,2
Jeremy Couillard,27,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Charyb Games,27,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,27,0
RainySoft,27,20,0,20000,0,0,0,0,2.9,2.9,0,9,1,1,0,0,0,0,2,0
Johan Aronsson,27,12,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Sokpop Collective,27,0,0,20000,0,0,0,0,2.9,2.9,0,1,1,0,0,0,0,0,1,0
LionSword,27,11,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Ditch Dog,27,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
CHOU CHENG LU,27,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
brutalsoft,27,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Realore,27,8,0,20000,0,0,0,0,2.9,2.9,0,1,1,0,1,1,1,1,6,0
"Daniel Gili, Joaquín Godoy, Emilio Martinez, Bruno Carro",27,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Bidoniera Games,27,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
minori,27,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
EntwicklerX,27,13,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
RAM Studios,27,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
PsyRob,27,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
"?????????? ????, ?????????? ?????, ?????? ??????",27,34,0,50000,279,0,323,0,2.9,2.9,0,0,1,0,0,1,0,0,3,2
Game Dev Castle,27,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
Team Syukino,27,4,0,20000,1,0,1,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
X AND THE CITY,27,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Dobermann Studios,27,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,1,1,6,0
Targon Studios,27,11,0,50000,192,0,192,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Kimmo Lahtinen,27,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Jeremy Gable,27,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
m12y,28,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
IceGames Studios,28,133,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
DillyFrame,28,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,0,0,7,0
Jhomas,28,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,9,0
Falling Star Studio,28,16,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
GoManga Interactive,28,26,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Atum Software,28,34,0,100000,225,0,235,0,2.9,2.9,0,0,1,0,0,0,0,0,2,3
Storycentric Worlds,28,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
ShineProject,28,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,5,0
Triple Topping,28,2,0,20000,48,0,48,0,2.9,2.9,0,0,1,0,1,1,1,1,7,0
Cateia Games,28,41,0,50000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,10,2
Hosted Games,28,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Comrades Inc.,28,8,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,0,0,0,4,0
XDesktopSoft,28,8,0,20000,0,0,0,0,2.9,2.9,0,9,1,1,0,0,0,0,2,0
Skeptika1,29,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Alkinoy,29,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Lunagames,29,17,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Sokpop Collective,29,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
GoldenGod Games,29,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,1,3,0
Agar3s,29,3,0,50000,274,0,293,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
SeekSick6,29,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
OneShark,29,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
i273 LLC,29,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Total Battery,29,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Hosted Games,29,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"NFA, AMASS",29,41,0,50000,266,0,297,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Gammosaur,29,2,0,20000,242,0,242,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"Spark Plug Games, LLC",29,8,0,50000,0,0,0,0,2.9,2.9,0,1,1,0,0,0,0,0,1,2
reiti.net,29,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,1,0,0,2,0
reiti.net,29,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,1,0,0,2,0
Sapphire Dragon Productions,29,13,0,50000,265,0,274,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Sensitivity Elf,30,17,0,100000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,3
Jerome Bodin,30,26,0,20000,210,0,210,0,2.9,2.9,0,0,1,0,1,0,0,0,2,0
@lukasinspace,30,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Umbu Games,30,22,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,1,3,0
Retro Army Limited,30,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Lighthouse Games Studio,30,26,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,14,0
Sungift Games,30,35,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,12,0
Rubeki,30,11,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Hoshko,30,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Vulkano Forge,30,8,0,50000,391,0,399,0,2.9,2.9,0,0,1,0,1,1,0,0,5,2
"Ying Pei Digital Technology Shanghai Co., Limited",30,19,0,20000,0,0,0,0,2.9,2.9,0,0,0,0,0,0,0,0,0,0
Farfelu,30,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,0,0,0,2,0
"Ignat Cherkashin, Elisey Waylone, MadCat Sound Design",30,12,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Chris Antoni,30,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Sørb,30,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,1,0,0,2,0
DD Games,30,10,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Nat Quayle Nelson,30,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
MindRend Technologies,30,14,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
0Cube,31,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
"Jetdogs Studios, Whalebox",31,7,0,20000,0,0,0,0,2.9,2.9,0,3,1,0,0,1,0,0,3,0
Daisy Maze Games,31,8,0,20000,11,0,11,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Opala Project,31,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Graven Visual Novels,31,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Blue Horizon Studios Ltd,31,33,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,1,1,0,6,0
"S Houben, N Tailor, A Barnett",31,26,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Sokpop Collective,31,6,0,20000,0,0,0,0,2.9,2.9,0,1,1,0,0,0,0,0,1,0
the Bratans,31,18,0,20000,6,0,6,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
3dm_live_wallpapers,31,14,0,20000,0,0,0,0,2.9,2.9,0,4,1,0,0,0,0,0,1,0
Diada Novels,31,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
Mommy's Best Games,31,9,0,50000,28,0,28,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Vidas Salavejus,31,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"Gamieon, Inc.",31,18,0,50000,208,0,216,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Starmyth,31,11,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,0,0,1,5,0
BrainStrainStudios,31,39,0,50000,131,0,131,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Snakebite Studios,31,6,0,100000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,3
Matheus Antonio,31,15,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,1,3,0
Dev Arc,31,23,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Digital Mantis,31,23,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Standby,32,12,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Paul Bird,32,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"Arjan van Meerten, House of Secrets",32,11,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
White Rabbit Games,32,19,0,200000,203,0,215,0,2.9,2.9,0,0,1,0,0,0,0,0,1,5
Sokpop Collective,32,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
The Crow Studios,32,29,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Ryan Jensen,32,23,0,50000,254,0,302,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
IMGNATION Studios,32,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Playito.com,32,12,0,20000,281,0,281,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Minor Key Games,32,13,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Reactor Entertainment,32,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Warfare Studios,32,14,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Sokpop Collective,32,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Samu,32,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
K App.,32,13,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Senerio,32,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
AMG GAMES,32,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Evan (Solidplasma) Peiperl,32,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Crisp App Studio,32,24,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,9,0
Tuomo Laine,32,15,0,50000,254,0,267,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Frostcloud Studios,32,22,0,50000,1,0,1,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Cloaz Studio,32,8,0,20000,73,0,73,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
OneShark,32,10,0,20000,0,0,0,0,2.9,2.9,0,1,1,0,0,0,0,0,1,0
Icehole Games,32,59,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,1,0,0,4,2
Fun Infused Games,32,17,0,100000,328,0,328,0,2.9,2.9,0,0,1,0,0,0,0,0,1,3
YAW Studios,32,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
"Snot Bubbles Productions, Music by Guidewire",33,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Odd Comet Games,33,25,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
HugePixel,33,15,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
YAW Studios,33,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
ChillX Ltd,33,18,0,20000,0,0,0,0,2.9,2.9,0,2,1,0,1,1,0,1,6,0
Ominous Entertainment,33,11,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,1,2,0
Gunpowder Team,33,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Cotton Game,33,2,0,20000,0,0,0,0,2.9,2.9,0,1,1,1,1,1,0,1,9,0
Source Byte Sp. z o.o.,33,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,4,0
FobTi interactive,33,35,0,50000,55,0,55,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
WeersProductions,33,44,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
teamsupport,33,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,0,0,4,0
Aerolab Studios LTD,33,66,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
The House of Fables,33,23,0,50000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,7,2
Guys From Andromeda LLC,34,17,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Street Lamp Games,34,14,0,100000,276,0,276,0,2.9,2.9,0,0,1,0,0,0,0,0,1,3
Starwind Games,34,14,0,50000,287,0,287,0,2.9,2.9,0,0,1,0,0,0,0,0,2,2
AEL Entertainment,34,29,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Les Produits Frais,34,8,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,0,0,3,2
JUDOBABY INC.,34,9,0,20000,244,0,244,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
SEEP,34,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,0,1,0,3,0
Roger von Biersborn,34,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Eduardo Barreto,34,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,0,0,0,5,0
ShineProject,34,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,5,0
EnsenaSoft,34,31,0,20000,336,0,397,0,2.9,2.9,0,0,1,0,1,1,1,1,11,0
Chillax Games Studio,34,16,0,50000,195,0,254,0,2.9,2.9,0,0,1,1,1,1,1,1,26,2
Recotechnology S.L.,34,17,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,1,2,0
"FromLefcourt, thatgregperkins",35,1,0,20000,0,0,0,0,2.9,2.9,0,1,1,0,0,0,0,0,1,0
"Jaesung Kim, Jongseop Lee, Hyunggu Han",35,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Quiet Bay Studio,35,7,0,20000,1,0,1,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
AO2Game,35,22,0,200000,224,0,221,0,2.9,2.9,0,0,1,0,0,0,0,0,2,5
W&amp;H Game Systems,35,18,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,1,1,4,0
Zojoi,35,25,0,50000,218,0,218,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
"Windward_Birds, XNZONE",35,8,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
Yima VLG.,35,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
Falco Software,35,25,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Obscure Cloud,35,15,0,20000,188,0,188,0,2.9,2.9,0,0,1,1,1,1,1,1,26,0
SEAStoriesStudio,35,25,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
Brutal Studio,36,14,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Nelset,36,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
erocona,36,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,1,0,1,7,0
Gyoza Games LLC,36,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
HA Studio Ltd.,36,78,0,100000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,0,1,9,3
George Constantinou,36,15,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Golgedar,36,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Educational Games,36,10,0,20000,19,0,19,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
MACKINN7,36,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,10,0
Holgersson Entertainment,36,9,0,20000,67,0,67,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Windward_Birds,36,20,0,100000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,3
Guido Out,36,2,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
DeXP,36,33,0,50000,264,0,275,0,2.9,2.9,0,2,1,0,0,1,0,0,4,2
Crisp App Studio,37,6,0,20000,0,0,0,0,2.9,2.9,0,2,1,1,1,1,1,1,17,0
Vision Riders Entertainment,37,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Liujiajun,37,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
Dingo Dango,37,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"ApathyWorks, LLC",37,13,0,20000,223,0,223,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Nebelsoft,37,23,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
Blackturn Ltd,37,30,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Sapphire Dragon Productions,37,47,0,50000,262,0,262,0,2.9,2.9,0,1,1,1,0,0,0,0,2,2
Daygames,37,8,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,1,0,0,3,0
Warfare Studios,37,15,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Interactive Gaming Studios,37,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Filippo Ceffa,37,5,0,20000,310,0,310,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
90s Studio,37,13,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
Laush Dmitriy Sergeevich,37,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
DuCats Games Studio,37,17,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Philosophy?,37,13,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
Copenhagen Game Collective,38,12,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Ratalaika Games S.L.,38,7,0,50000,233,0,233,0,2.9,2.9,0,0,1,0,0,1,1,1,8,2
Zojoi,38,14,0,50000,0,0,0,0,2.9,2.9,0,1,1,0,0,0,0,0,1,2
"Jetdogs Studios, Whalebox",38,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,0,0,4,0
Educational Games,38,14,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
"peakvox, O-TWO inc.",38,1,0,20000,0,0,0,0,2.9,2.9,0,1,1,0,0,0,0,0,2,0
Havana24,38,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,12,0
